guid,category,path,canon-error,canon-successp,compile-error,compile-successp,run-canon-successp,run-canon-err,roundtrip-successp
185,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-symbol-uses.mlir,,,,T,T,,
1527,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/roundtrip.mlir,,,,T,T,,
889,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion.mlir,,,,,,,
1178,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,T,T,,
303,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-normalize.mlir,,,,T,T,,
681,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/global.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
72,IR,/home/bollu/work/llvm-project/mlir/test/IR/dynamic.mlir,,,,T,T,,
1352,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-fakequant.mlir,,,,,,,
715,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/bufferize.mlir,,,,T,T,,
479,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/slicing-utils.mlir,,,,T,T,,
1237,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
772,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/convert-elementwise-to-linalg.mlir,,,,T,T,,
126,IR,/home/bollu/work/llvm-project/mlir/test/IR/print-ir-defuse.mlir,,,,,,,
362,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
539,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/expand-ops.mlir,,,,T,T,,
1062,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad.mlir,,,,,,,
1818,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-full-partial-split.mlir,,,,,,,
1584,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
1642,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
598,ControlFlow,/home/bollu/work/llvm-project/mlir/test/Dialect/ControlFlow/canonicalize.mlir,,,,,,,
1757,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
1410,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
8,IR,/home/bollu/work/llvm-project/mlir/test/IR/attribute.mlir,,,,,,,
830,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fuse-with-reshape-by-collapsing.mlir,,,,T,T,,
946,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/hoist-padding.mlir,,,,,,,
1295,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/ops.mlir,,,,T,T,,
1467,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
252,IR,/home/bollu/work/llvm-project/mlir/test/IR/traits.mlir,,,,T,T,,
714,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/bufferize.mlir,,,,T,T,,
1177,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,T,T,,
1701,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
888,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-tensor-pattern.mlir,,,,,,,
1119,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-and-fuse-no-fuse.mlir,,,,,,,
1004,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize-analysis-2fill-extract-matmul-all-perms.mlir,,,,T,T,,T
302,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-normalize.mlir,,,,T,T,,
1526,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/roundtrip.mlir,,,,T,T,,
1351,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-fakequant.mlir,,,,,,,
184,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-symbol-uses.mlir,,,,,,,
771,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/convert-elementwise-to-linalg.mlir,,,,T,T,,
419,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-coalescing.mlir,,,,T,T,,
1236,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
478,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/slicing-utils.mlir,,,,,,,
1817,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-full-partial-split.mlir,,,,,,,
125,IR,/home/bollu/work/llvm-project/mlir/test/IR/print-attr-type-aliases.mlir,,,,,,,
361,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
1061,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad.mlir,,,,,,,
597,ControlFlow,/home/bollu/work/llvm-project/mlir/test/Dialect/ControlFlow/canonicalize.mlir,,,,,,,
1294,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/ops.mlir,,,,T,T,,
69,IR,/home/bollu/work/llvm-project/mlir/test/IR/dynamic.mlir,,,,T,T,,
1583,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
829,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fuse-with-reshape-by-collapsing.mlir,,,,T,T,,
7,IR,/home/bollu/work/llvm-project/mlir/test/IR/attribute.mlir,,,,,,,
1409,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
945,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/hoist-padding.mlir,,,,,,,
538,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/expand-ops.mlir,,,,T,T,,
713,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/bufferize.mlir,,,,,,,
1641,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
887,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-tensor-pattern.mlir,,,,,,,
1466,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1756,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
183,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-symbol-uses.mlir,,,,,,,
1176,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,T,T,,
1003,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize-aliasing-in.mlir,,,,,,,
1118,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-and-distribute.mlir,,,,T,T,,
251,IR,/home/bollu/work/llvm-project/mlir/test/IR/traits.mlir,,,,T,T,,
1700,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
301,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-normalize.mlir,,,,,,,
770,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/codegen-strategy.mlir,,,,,,,
1525,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/roundtrip.mlir,,,,T,T,,
1350,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-fakequant.mlir,,,,,,,
1235,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
124,IR,/home/bollu/work/llvm-project/mlir/test/IR/pretty_printed_region_op.mlir,,,,T,T,,
477,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/slicing-utils.mlir,,,,T,T,,
68,IR,/home/bollu/work/llvm-project/mlir/test/IR/dynamic.mlir,,,,T,T,,
1816,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-full-partial-split.mlir,,,,T,T,,
596,Complex,/home/bollu/work/llvm-project/mlir/test/Dialect/Complex/ops.mlir,,,,,,,
1060,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad.mlir,,,,,,,
418,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-coalescing.mlir,,,,T,T,,
360,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
537,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/expand-ops.mlir,,,,T,T,,
944,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/hoist-padding.mlir,,,,,,,
1293,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/ops.mlir,,,,T,T,,
1582,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
300,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-invariant-code-motion.mlir,,,,,,,
1699,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
1755,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
886,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-tensor-pattern.mlir,,,,,,,
182,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-symbol-rauw.mlir,,,,T,T,,
712,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/bufferize.mlir,,,,T,T,,
1002,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize-aliasing-in.mlir,,,,,,,
6,IR,/home/bollu/work/llvm-project/mlir/test/IR/attribute.mlir,,,,,,,
1640,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
1524,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/roundtrip.mlir,,,,,,,
250,IR,/home/bollu/work/llvm-project/mlir/test/IR/traits.mlir,,,,T,T,,
828,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fuse-with-reshape-by-collapsing.mlir,,,,T,T,,
1408,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1465,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
123,IR,/home/bollu/work/llvm-project/mlir/test/IR/pretty_printed_region_op.mlir,,,,T,T,,
769,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/codegen-strategy.mlir,,,,,,,
1117,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-and-distribute.mlir,,,,T,T,,
1175,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,T,T,,
1815,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-full-partial-split.mlir,,,,T,T,,
1234,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
1349,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-fakequant.mlir,,,,,,,
476,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/slicing-utils.mlir,,,,T,T,,
1581,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
595,Complex,/home/bollu/work/llvm-project/mlir/test/Dialect/Complex/canonicalize.mlir,,,,,,,
1292,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/ops.mlir,,,,T,T,,
536,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/expand-ops.mlir,,,,T,T,,
417,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-coalescing.mlir,,,,T,T,,
1059,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad.mlir,,,,,,,
1698,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
359,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
249,IR,/home/bollu/work/llvm-project/mlir/test/IR/traits.mlir,,,,T,T,,
943,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/hoist-padding.mlir,,,,,,,
299,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-invariant-code-motion.mlir,,,,,,,
1639,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
827,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fuse-with-reshape-by-collapsing.mlir,,,,T,T,,
885,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-tensor-pattern.mlir,,,,T,T,,
181,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-symbol-rauw.mlir,,,,T,T,,
5,IR,/home/bollu/work/llvm-project/mlir/test/IR/attribute.mlir,,,,,,,
1814,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-full-partial-split.mlir,,,,,,,
1523,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/roundtrip.mlir,,,,,,,
711,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/bufferize.mlir,,,,,,,
1407,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
65,IR,/home/bollu/work/llvm-project/mlir/test/IR/dynamic.mlir,,,,T,T,,
1001,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize-aliasing-in.mlir,,,,,,,
122,IR,/home/bollu/work/llvm-project/mlir/test/IR/pretty_printed_region_op.mlir,,,,T,T,,
1174,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,T,T,,
594,Builtin,/home/bollu/work/llvm-project/mlir/test/Dialect/Builtin/ops.mlir,,,,,,,
1116,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-and-distribute.mlir,,,,T,T,,
535,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/expand-ops.mlir,,,,T,T,,
1233,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
358,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
1464,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1348,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-fakequant.mlir,,,,,,,
1580,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
416,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-coalescing.mlir,,,,T,T,,
942,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/hoist-padding.mlir,,,,,,,
1697,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
1058,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad.mlir,,,,,,,
1291,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/canonicalize.mlir,,,,T,T,,
1754,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
768,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/codegen-strategy.mlir,,,,T,T,,
826,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fuse-with-reshape-by-collapsing.mlir,,,,T,T,,
710,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/bufferize.mlir,,,,,,,
180,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-symbol-rauw.mlir,,,,T,T,,
298,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-invariant-code-motion.mlir,,,,,,,
1813,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-flatten.mlir,,,,T,T,,
3,IR,/home/bollu/work/llvm-project/mlir/test/IR/attribute.mlir,,,,T,T,,
660,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/global.mlir,,,,,,,
1406,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1522,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/roundtrip.mlir,,,,T,T,,
64,IR,/home/bollu/work/llvm-project/mlir/test/IR/dynamic.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
884,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-sequence.mlir,,,,T,T,,
475,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/simplify-structures.mlir,,,,T,T,,
1696,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
593,Builtin,/home/bollu/work/llvm-project/mlir/test/Dialect/Builtin/canonicalize.mlir,,,,,,,
121,IR,/home/bollu/work/llvm-project/mlir/test/IR/pretty_printed_region_op.mlir,,,,T,T,,
534,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/expand-ops.mlir,,,,T,T,,
1638,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
1290,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/canonicalize.mlir,,,,T,T,,
357,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
1232,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
1115,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-and-distribute.mlir,,,,T,T,,
1173,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,T,T,,
941,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-pad-tensor.mlir,,,,,,,
1579,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
1812,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-flatten.mlir,,,,T,T,,
297,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-invariant-code-motion.mlir,,,,,,,
1347,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-fakequant.mlir,,,,,,,
1000,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/namedop_conversion.mlir,,,,T,T,,
1753,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
767,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/codegen-strategy.mlir,,,,T,T,,
1463,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
415,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-coalescing.mlir,,,,T,T,,
1057,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad.mlir,,,,,,,
179,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-symbol-rauw.mlir,,,,,,,
2,IR,/home/bollu/work/llvm-project/mlir/test/IR/attribute-roundtrip.mlir,,,,,,,
883,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-sequence.mlir,,,,,,,
709,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/bufferize.mlir,,,,,,,
825,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fuse-with-reshape-by-collapsing.mlir,,,,,,,
1695,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
1405,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
241,IR,/home/bollu/work/llvm-project/mlir/test/IR/traits.mlir,,,,T,T,,
120,IR,/home/bollu/work/llvm-project/mlir/test/IR/pretty_printed_region_op.mlir,,,,T,T,,T
1231,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,,,,
474,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/simplify-structures.mlir,,,,T,T,,
1289,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/canonicalize.mlir,,,,T,T,,
533,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/expand-ops.mlir,,,,T,T,,
1811,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-flatten.mlir,,,,T,T,,
1637,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
1521,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/roundtrip.mlir,,,,T,T,,
356,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
592,Bufferization,/home/bollu/work/llvm-project/mlir/test/Dialect/Bufferization/ops.mlir,,,,T,T,,
61,IR,/home/bollu/work/llvm-project/mlir/test/IR/dynamic.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
999,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/namedop_conversion.mlir,,,,T,T,,
940,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/generalize-named-polymorphic-ops.mlir,,,,T,T,,
1346,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-fakequant.mlir,,,,,,,
1056,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad.mlir,,,,,,,
766,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/codegen-strategy.mlir,,,,T,T,,
1752,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
824,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fuse-with-reshape-by-collapsing.mlir,,,,,,,
296,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-invariant-code-motion.mlir,,,,T,T,,
